text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
"Donald Trump, by design, is a chaos monster who shovels crap out faster than people can process it.",Alternet,1,gun-control,https://www.alternet.org/2020/05/trump-is-desperate-and-encouraging-violence-from-his-superfans/,"['by', 'design', 'monster', 'crap', 'chaos']",yZJHV7GvwAUGCShdp5XGfR,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Fearful and insecure Americans are taking advantage of weak and ineffective gun-control laws and stocking up, as President Trump might say, “like never before.”",Alternet,1,gun-control,https://www.alternet.org/2020/04/the-supreme-court-is-poised-to-extend-gun-rights-at-the-worst-possible-time/,"['fearful', 'insecure', 'weak', 'ineffective']",tmuHa4rYUf9tNhASD8tuSD,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Since Trump was elected, the Fox News programming that promotes white nationalist ideas has slowly grown both in airtime and in severity. ",Alternet,1,white-nationalism,https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020/,[],zoP8zqQdER46d82CGkd6nw,left,No agreement,1,1,1,1,1,1,1,1,1,1
"While the piece fairly analyzes the fracturing of the white nationalist movement, it makes the bizarre claim that ideas that are widely popular amongst mainstream conservatives, such as ending affirmative action, are actually white nationalist in origin.",Breitbart,1,white-nationalism,https://www.breitbart.com/tech/2018/08/15/nyt-ending-affirmative-action-is-a-white-nationalist-position/,"['bizarre', 'claim']",z9kmh3eN6FVvjHWjuBEPbv,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
BBC Presenter Gabby Logan has said that it is not fair that transgender women can compete in sport alongside biologically female women.,Breitbart,0,sport,http://feedproxy.google.com/~r/breitbart/~3/MUn-1N_pc3I/,[],7K3MtVUQYhqFwV7oMBLHbY,right,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Earlier in the event, Biden vowed as president to hold energy giants liable for global warming and made a pledge to even jail executives.",Breitbart,0,environment,https://www.breitbart.com/politics/2019/12/30/joe-biden-were-all-dead-if-we-dont-stop-using-fossil-fuels/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],TKXv6MrF5obqKq9VzCkddo,right,Entirely factual,1,0,1,0,1,1,1,0,1,1
"For the most part however, Biden’s campaign has faded into the background of American politics as the nation struggles to combat the coronavirus pandemic and a new surge in violent demonstrations engulfing the country in a storm of anarchy.",Federalist,1,coronavirus,https://thefederalist.com/2020/06/02/joe-biden-lies-in-a-church-about-past-position-on-coronavirus/,"['storm', 'of', 'anarchy']",hdkPS2o6zJyugcivA7nArQ,right,Somewhat factual but also opinionated,0,1,1,1,1,1,1,1,1,1
"But for the first time, a new study, published today in PLOS Biology, has revealed the lasting impacts of climate trauma on brain function. “",The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,yrnjgnV77fszB2Ja7RGCQX,,,0,0,0,0,0,0,0,0,0,1
"Home Secretary Priti Patel said that in response to the surge of illegal migrants, the government will look into how to speed up the deportation process, possibly to be modelled on Australia’s uncompromising system which saw a steep decline in illegal migration under the Commonwealth’s “stop the boats” policy.",Breitbart,0,immigration,https://www.breitbart.com/europe/2020/01/02/number-migrants-trying-cross-english-channel-up-400-over-2018/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['surge'],dSd3UovgGDWWhPwVRHmUXV,right,Entirely factual,1,0,0,0,1,1,0,0,0,0
"US, congressional Republicans on both committees have parroted talking points identical to the bank industry’s own to defend overdraft fees.",The Daily Beast,1,middle-class,https://www.thedailybeast.com/republicans-really-want-you-to-keep-paying-junk-fees?ref=wrap,,Kx62YtTZWHzzV9pcUjrefz,,,1,1,1,1,1,1,1,1,1,1
It seems as if things may be coming to a head as we launch into what I fervently hope will be the last year of this bizarre and disturbing political ordeal.,Alternet,1,black lives matter,https://www.alternet.org/2020/01/australias-climate-carnage-is-an-urgent-warning-to-america-and-the-world/,"['bizarre', 'disturbing', 'ordeal']",9pRaGdkqrwGj25RqZrzqJy,left,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
"The oil price crash has led to Danish offshore wind developer Orsted overtaking Norwegian oil major Equinor as the most valuable energy company in the Nordics, highlighting the appeal to investors of renewables over fossil fuels.",Reuters,0,environment,https://www.reuters.com/article/climatechange-stocks-equinor-orsted/oil-crash-makes-danish-wind-power-firm-the-nordics-biggest-energy-company-idUSL8N2B32RM,[],ExjTsPpzwKhBkVekGmy3C3,center,Entirely factual,1,0,1,0,0,0,0,0,0,0
"Over the past three decades, the fascism of political correctness has only grown more oppressive and suffocating, but now, with the left-wing moral panic sparked by the tragic death of George Floyd while in police custody, the left is emboldened.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/zJi86C2JTWM/,"['fascism', 'oppressive', 'suffoctaing', 'panic', 'emboldened']",THuZirJ4Yh82AR3Wts5cDg,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Though the indictment of a woman for her own pregnancy loss is unusual in Alabama, it is not unusual for prosecutors to charge people with murder even if they never killed anyone. ",USA Today,1,abortion,https://eu.usatoday.com/story/news/nation/2019/06/28/alabama-prosecute-marshae-jones-pregnant-woman-who-shot/1600459001/,[],TadX5NJyNhwf6HJ6KdxSUw,center,No agreement,1,0,0,0,1,0,1,0,1,0
"In addition, there is his use of Twitter to spew out verbal grenades that explode in an array of racial hatred and panics aimed at his critics and those groups who do not fit into his white nationalist view of citizenship and who should inhabit the public sphere.",Alternet,1,marriage-equality,https://www.alternet.org/2020/01/you-cannot-expect-anything-but-fascism-pedagogy-theorist-explains-how-trump-legitimated-a-culture-of-lying-cruelty-and-a-collapse-of-social-responsibility/,"['spew', 'grenades', 'racial', 'hatred', 'white', 'nationalist', 'verbal']",3ahEJCvXDLe3A59p2bdgZa,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Perhaps the next step will be to shoot would-be migrants in the legs as Trump demanded in 2019.”,Alternet,1,immigration,https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,,HJtsFvZqRjJndREa7aEGiH,,,1,1,1,1,1,1,1,1,1,1
U.S. President Donald Trump got a warm welcome from Indian Prime Minister Narendra Modi to kick off a whirlwind 36-hour tour of the world's largest democracy and announced the two countries were finalizing a $3 billion arms deal.,Alternet,0,islam,https://www.alternet.org/2020/02/trump-visits-modis-india-and-announces-3-billion-arms-deal-the-worst-kind-of-fascists/,[],4xJxFPAWXC7oDAdimsHmKT,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Democrat leaders have distanced themselves from the push to “defund the police,” which has become a battle cry for many Floyd protesters.",Breitbart,0,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/7VdDiu_RJN4/,[],QWnkTDM2VzsucP8utUjiTc,,Entirely factual,1,1,0,0,1,1,1,0,1,1
Wealthy American corporations are using their money to signal they support the protests taking place across the country in the wake of a black man’s death at the hands of police in Minneapolis on Memorial Day.,Breitbart,0,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/ljL-YT46zXw/,[],jB63uY2QPzschx4cmnLSw2,,Entirely factual,1,0,1,0,1,0,1,0,1,1
"Alzheimer’s patients, lower-income preschool children, and HIV and cancer patients are among the Americans whose needs may go unmet so that the Trump administration can afford to detain thousands of migrant children.",Alternet,1,immigration,https://www.alternet.org/2019/03/trump-to-divert-385-million-from-crucial-health-programs-to-fund-government-sanctioned-child-abuse/,[],MhCdCY9SSSF9Rsmwq4zw4R,left,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",Breitbart,1,environment,https://www.breitbart.com/politics/2019/05/09/professor-climate-change-causes-anxiety-and-trumps-election-makes-it-worse/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],yoMBtRutk2Q7CwgSeHWDLG,right,No agreement,1,0,1,1,1,1,1,1,1,1
"The Chinese Communist Party has passed a series of draconian administrative measures for religious groups, which will go into effect on February 1, 2020, bringing them completely under government control.",Breitbart,1,islam,http://feedproxy.google.com/~r/breitbart/~3/YcoFTYJrU3w/,['draconian'],3hzP4YFxvucpo249B4cyC7,,Entirely factual,0,1,0,1,1,0,0,0,1,0
"Here’s an irony: Thanks to Roe, America is a whiter place than it would otherwise have become. If pro-lifers had had their way, on the other hand, America would be considerably blacker and browner than it is today.",Federalist,1,abortion,https://thefederalist.com/2019/09/27/stop-blaming-pro-lifers-for-the-lefts-racism/?utm_source=The+Federalist+List&utm_campaign=22f3c24165-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-22f3c24165-83771301,"['pro-lifers', 'blacker', 'browner', 'thanks', 'to']",c3WqzMYzdDksHx3nXfCGkB,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
House Republicans are gearing up for a sustained push to expose leftist Democrats in the House Democrat majority on their increasingly extreme views on abortion.,Breitbart,1,abortion,https://www.breitbart.com/politics/2019/02/08/exclusive-house-gop-plans-sustained-effort-to-expose-leftist-democrats-on-abortion/amp/?__twitter_impression=true,"['extreme', 'leftist']",zKuWjzH9TNXZvEDDFFioEB,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
At least six women accused Franken of groping and other unwelcome conduct according to a Senate ethics panel's preliminary investigation.,USA Today,1,#metoo,http://rssfeeds.usatoday.com/~/506932676/0/usatodaycomnation-topstories~Live-stream-Sen-Al-Franken-addresses-calls-to-step-down-amid-sexual-harassment-allegations/,,Pu8DzVNedkdnLKJmCe2Pvg,,,1,0,0,0,0,0,0,0,0,0
Long argued the hypocrisy of woke white women demanding change for women and transgenders has moved the political conversation far away from the original discussion of police brutality and racial equality.,Federalist,1,marriage-equality,https://thefederalist.com/2020/06/26/comedian-ryan-long-on-the-woke-cancel-culture-take-over-of-comedy/,"['argued', 'hypocrisy']",f2FBMFk7kQCQFeXhSPJxgy,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Extremists on the far right are deeply troubled by the name Black Lives Matter, viewing it as an assertion that white lives don’t matter — which, of course, it isn’t.",Alternet,1,black lives matter,https://www.alternet.org/2020/06/historian-explains-the-bizarre-racist-theory-behind-the-far-rights-hysteria-over-the-george-floyd-protests/,['assertion'],CNWuE7FonsPTBW66LTJkrV,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Tens of millions of children under 12 months are potentially at risk for diseases such as diphtheria and polio as the Chinese coronavirus pandemic interrupts routine vaccinations, according to data published by global public health experts on Friday.",Breitbart,1,vaccines,https://www.breitbart.com/health/2020/05/22/report-over-80-million-children-at-risk-as-coronavirus-disrupts-vaccination-schedules/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,"['Chinese', 'chinese']",WWnAnNdnYCHsEtYk83xNXN,right,Somewhat factual but also opinionated,0,0,0,1,1,0,0,0,0,0
"The mandate was inserted into Obamacare administratively by Obama’s first HHS secretary, abortion rights champion Kathleen Sebelius, who declared birth control and abortion-related services to be women’s “preventive” health care.",Breitbart,0,universal health care,http://feedproxy.google.com/~r/breitbart/~3/wEIhApAIZY0/,['champion'],tuZiJmFPFWkC7RdEnNNrGQ,right,Entirely factual,1,1,1,1,1,1,1,0,1,1
Perhaps that is why both Warren and Sanders have gone out of their way to hammer home the fact that their proposals would only affect the wealthiest Americans.,Fox News,1,middle-class,https://www.foxbusiness.com/money/middle-class-americans-worry-wealth-tax,[],cr25WWR8MGRZ5CQRu4oUkT,right,Somewhat factual but also opinionated,1,0,0,0,0,0,0,0,0,0
Wood has found some relief in this practice as well. “,The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,GrwoqpEsdEUd4MXiZQGZiN,,,0,0,0,0,0,0,0,?,0,0
Oluo says she was besieged by racist attacks on Twitter and Facebook.,USA Today,1,white-nationalism,http://rssfeeds.usatoday.com/~/421193298/0/usatoday-newstopstories~Black-activist-says-she-was-censored-by-Facebook-for-calling-out-racism/,,8EguJR65LfcrRpi5NksXiw,,,1,0,0,0,0,0,1,0,0,0
"On Monday, the Grammy-winning crooner and left-wing agitator tweeted to her 81 million followers a graphic of the coalition with a caption demanding, “Change in the music industry begins now.”",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/6UN3RYx1UBw/,['agitator'],irCrneuK3fP7YZ2iFnoaVY,,Somewhat factual but also opinionated,1,0,1,1,1,1,1,0,1,1
Let’s cancel institutional racism.,The Daily Beast,1,white-nationalism,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,,AkjXV2ks6JjF3dhwHrArS4,,,1,0,1,1,1,1,1,1,1,1
"The new North American trade deal addresses most concerns of U.S. labor unions, Richard Trumka, head of the AFL-CIO union federation, said on Thursday, but even so he expects it could take more than a decade to reverse job losses resulting from the original 25-year-old trade pact.",Reuters,0,taxes,https://www.reuters.com/article/us-usa-trade-usmca-trumka/afl-cios-trumka-says-usmca-is-first-step-to-undoing-evils-of-nafta-idUSKBN1YO04Q?feedType=RSS&feedName=topNews,[],G9mrCk8NxPiTCVUensg9gF,center,Entirely factual,1,0,0,0,0,0,1,0,0,0
The protests in London come days after Black Lives Matter and Antifa flooded the streets of the British capital over the weekend — with little to no regard for the government-mandated social distancing — calling “to burn this shit down” and hailing the chaos and riots in America as a sign that the “West is Falling”.,Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/vt26R9m6gnI/,"['flooded', 'hailing', 'the', 'chaos']",WT53WzPkr2MuAKBwPwpKWN,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Amid pressure from Washington, Mexico is backpedaling on promises of better treatment for Central American migrants, leaving hundreds stranded in unsanitary camps near its southern border and allegations of irregular detentions.",Reuters,0,immigration,https://www.reuters.com/article/us-usa-immigration-mexico/migrant-camps-overflow-as-mexico-cracks-down-after-trump-threats-idUSKCN1RT20U?feedType=RSS&feedName=topNews,[],qRZT8c8knqcnbqB8WadjR7,center,Somewhat factual but also opinionated,1,0,1,1,1,1,1,0,1,1
"For example, business leaders say the nation’s enormous population of immigrants has expanded the nation’s workforce, increased consumption, and driven up housing prices but that inflow has also shrunk the wages of less-educated Americans, the report said.",Breitbart,0,immigration,https://www.breitbart.com/economy/2020/01/09/congressional-report-more-immigration-cuts-more-wages/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['enormous'],GADezFwLtgaqswiiJ5rSKU,right,Entirely factual,1,0,0,0,0,1,0,0,0,0
"Save the Children made several recommendations addressed to governments and armed groups to ensure the protection of children, urging them to commit themselves not to recruit fighters under 18 years of age and to avoid the use of explosive weapons in populated areas.",Breitbart,0,international-politics-and-world-news,https://www.breitbart.com/national-security/2019/02/15/report-armed-conflicts-kill-more-than-100000-babies-annually/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],D5sDF9WoVnNNLF77MYcTVq,right,Entirely factual,0,0,0,0,0,0,0,0,0,0
"A firefighter was killed by a falling tree while battling the Australian wildfire crisis overnight, and the prime minister on Sunday said his government was adapting and building resilience to the fire danger posed by climate change.",USA Today,0,environment,https://eu.usatoday.com/story/news/world/2020/01/11/australia-wildfires-firefighter-killed-death-toll-least-27/4445757002/,[],4LQ78HjZXQWuu874H9T8sb,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",USA Today,0,vaccines,https://eu.usatoday.com/story/news/nation/2019/01/24/no-vaccines-washington-portland-oregon-declares-emergency-measles/2665544002/,[],gzUH3iWnXyLBjKbVwY3dDN,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
The positive test for a banned substance comes as a major embarrassment to Australian swimming given the headline-grabbing podium protest that 400 freestyle silver medalist Mack Horton made on Sunday over Sun Yang’s participation at the worlds.,Reuters,1,sport,https://www.reuters.com/article/us-swimming-world-wrap/swimming-dressel-ledecky-strike-gold-for-u-s-at-worlds-idUSKCN1UM0GJ?feedType=RSS&feedName=sportsNews,[],zKkLqgn3ekgYeCJjdjdaNJ,center,Entirely factual,0,0,1,1,1,1,0,0,0,0
Muslims should not even be allowed to seek positions of political office in this country.,Daily Beast,1,islam,https://www.thedailybeast.com/laura-loomer-trumpy-bigot-embraced-by-the-florida-gop-could-actually-get-to-congress?source=articles&via=rss,[],wGezkYHB4AeFKyshiJ9rXU,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Amanda Kifferly, vice president of abortion access for The Women’s Centers, explained that she’s seeing some of the ways that the coronavirus is making it harder for women to get an abortion, which was already difficult because of all the needless bureaucratic obstacles put in place by conservative legislators.",Alternet,1,abortion,https://www.alternet.org/2020/05/the-pandemic-has-triggered-an-abortion-crisis/,['needless'],AcaYvE3RKL2FcqYPQcCkgf,left,Entirely factual,0,1,1,1,1,1,1,1,1,1
"That Sanders’ proposal lacks any sort of means-testing requirement makes it clear that he believes this is something all people deserve, but it’s unclear why, or how that’s a worthwhile investment given that it will be allocated toward those who are relatively rich (or could have been relatively rich had they not gotten a useless master’s degree that doesn’t translate into higher earnings). ",Federalist,1,student-debt,https://thefederalist.com/2019/06/26/taking-student-debt-pursue-degree-consensual-choice/,"['relatively', 'useless']",YTvzg3vAZP5m8qDVWWRyJF,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Sexual abuse gymnasts have made it clear they will not accept a settlement offer from USA Gymnastics that releases the U.S. Olympic and Paralympic Committee (USOPC) without it making a significant financial contribution.,USA Today,0,sport,https://eu.usatoday.com/story/sports/olympics/2020/03/01/sexual-abuse-gymnasts-have-ally-fighting-more-accountability/4908346002/,[],Uk55Nu4PSKXWVnQG7fQQKg,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"After the airstrike that killed Iranian Gen. Qasem Soleimani, there were reports that U.S. Customs and Border Patrol detained dozens of people at the Blaine, Washington, port of entry over the weekend.",USA Today,0,immigration,https://eu.usatoday.com/story/news/politics/2020/01/07/customs-and-border-patrol-deny-reports-detained-iranian-americans/2830330001/,[],g4aeFho3TWTumpfwRNU97V,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
Sen. Elizabeth Warren wants to raise Social Security benefits by $200 per month for roughly 64 million recipients by raising taxes on the top 2% of earners in the country.,USA Today,0,middle-class,https://eu.usatoday.com/story/news/politics/2019/09/12/elizabeth-warren-social-security-200-per-month-taxing-rich/2294876001/,[],CCK7bijLmRd9p5G22rLMj9,center,Entirely factual,0,0,0,0,0,0,1,0,0,0
Trump’s former homeland security adviser warns that coronavirus could become a 'fire out of control',Alternet,0,vaccine,https://www.alternet.org/2020/03/trumps-former-homeland-security-adviser-warns-that-coronavirus-could-become-a-fire-out-of-control/,[],NGNJkL9Vr4cqPohT47zFLB,,Entirely factual,0,1,0,0,1,0,0,0,0,0
"The columnist writes, “There was a big jump in border encounters under the Trump Administration as well….",Alternet,0,immigration,https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,,VN6zLk9jVEFGU9Sa7uLEX4,,,0,1,0,0,0,0,1,0,0,0
"Tuesday's nominating contests in New York, Kentucky and several other states pitted establishment Democrats against challengers pushing for sweeping change after the May 25 death of George Floyd, a Black man, while in Minneapolis police custody.",Reuters,0,black lives matter,https://uk.mobile.reuters.com/article/amp/idUKKBN23V2LZ,[],MPLqV5YuxGG4WWEb5d47ip,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Sure, they’re pretending to be righteously upset about the death of George Floyd – but this is a pretty pathetic excuse, given that obviously the British government is not remotely responsible for the actions of the Minneapolis police department. ",Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/eShF07EQbG8/,"['pretending', 'pathetic']",btNb3vd5aeAidF3yqFVYoE,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"However, Democrats, including some of the 2020 candidates, have continued to push a narrative that Trump called white supremacists “very fine people,” when he clearly did not.",Breitbart,1,white-nationalism,https://www.breitbart.com/politics/2019/09/18/al-green-perpetuates-fine-people-hoax-in-hearing-on-white-nationalism/,[],pRuwUahiefD24ySuSVaKX3,right,Somewhat factual but also opinionated,0,1,1,1,1,1,1,1,1,1
"We could also point out how many of us said Trump and his party, unable to pay for their massive tax breaks for the wealthy, would invariably go after Medicare and Medicaid to help finance the tax giveaways – just as Republicans are doing now.",MSNBC,1,middle-class,http://www.msnbc.com/rachel-maddow-show/medicare-trump-arrives-his-read-my-lips-moment,[],HABZdf9SqEwEirCaFqvp2s,left,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
Trump seemed perturbed by the three reporters' willingness to cooperate by allowing their colleagues to finish their question even as the president tried to move on. ,USA Today,1,trump-presidency,https://www.usatoday.com/story/news/politics/2020/05/12/trump-tells-reporter-weijia-jiang-ask-china-covid-19-testing/3114144001/?utm_source=feedblitz&utm_medium=FeedBlitzRss&utm_campaign=usatoday-newstopstories,[],QfCxQxs9rztmWD3pqzxTzy,center,Somewhat factual but also opinionated,1,0,0,1,0,1,1,0,0,1
"Mafia exploitation of immigrants on farms in Italy is likely to rise as the coronavirus lockdown brings chronic labor shortages, the government and labor rights groups have warned.",Reuters,0,coronavirus,https://www.reuters.com/article/us-health-coronavirus-italy-slavery-trfn/italys-lockdown-labor-crunch-sparks-fears-of-mafia-exploitation-idUSKBN2222MO,[],oJqj5HzcYoai82mZpHFnoU,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
The anti-Trump Republican group took to Twitter with highlights of the president's so-called healthcare plan.,Alternet,1,universal health care,https://feeds.feedblitz.com/~/637445774/0/alternet/,['so-called'],3ndUmK7rLVg2ygtSfqPJRS,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,0,0
"Peter Schweizer, president of the Government Accountability Institute and senior contributor at Breitbart News, has investigated and documented Biden’s family members’ blending of business dealings — both foreign and domestic — with Biden’s political position as former vice president in his most recent books",Breitbart,1,black lives matter,https://www.breitbart.com/2020-election/2020/02/07/joe-biden-ive-never-focused-on-money-for-me/?utm_source=facebook&utm_medium=social,['blending'],hXkRSHj4MQWJcjH7XPRVR3,right,Entirely factual,1,0,1,0,0,1,1,0,0,1
"Numerous gun control proposals have been thwarted in the U.S. Congress, largely because of opposition by Republican lawmakers and the influential National Rifle Association gun rights lobby.",Reuters,1,gun control,https://www.reuters.com/article/us-usa-court-guns/u-s-supreme-court-rejects-challenge-to-ban-on-gun-bump-stocks-idUSKBN20P259?feedType=RSS&feedName=topNews,[],evF6EgmJWVRqagLVKry6wY,center,Entirely factual,1,1,1,0,0,0,1,0,1,1
"Elizabeth Warren has recalibrated her rhetoric on Medicare for All, as concerns about her support for replacing private insurance with a government-run plan continue to buffet her once-surging Democratic presidential campaign.",Reuters,1,universal health care,https://www.reuters.com/article/us-usa-election-warren/seeking-fresh-momentum-democrat-warren-recalibrates-medicare-for-all-rhetoric-idUSKBN1YM2KY?feedType=RSS&feedName=topNews,[],KtsCf9A4qrY6C3ndmPZpUf,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
Transgender MMA fighter Fallon Fox twice broke a female opponent’s skull to win matches and now he is being praised by some in the LGBT community.,Breitbart,1,sport,https://www.breitbart.com/sports/2020/01/22/transgender-mma-fighter-who-fractured-womans-skull-named-bravest-athlete-history/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,"['praised', 'he']",7VzRTi5RbRZXw4uVhvXBw3,right,Somewhat factual but also opinionated,0,0,1,1,0,1,0,1,1,0
Sports writer Rick Reilly is challenging President Donald Trump to put his money where his mouth is.,HuffPost,0,sport,https://www.huffpost.com/entry/donald-trump-golf-challenge-100000-dollars_n_5ca48fb2e4b0ed0d780ee9a8,['his'],LZXJNTQf7UgwccGzuSCUQE,left,Somewhat factual but also opinionated,1,1,1,0,0,0,1,0,1,1
Lots of politicians and critics across the board have attacked the Green New Deal proposed last week by freshman Democrats Rep. Alexandria Ocasio-Cortez of New York and Sen. Ed Markey of Massachusetts.,Alternet,1,environment,https://www.alternet.org/2019/02/the-republicans-dumbest-idea-yet/,[],TjpANLmVarBzMXtzPMkiwq,left,Entirely factual,1,0,0,0,0,1,0,0,0,0
"The whole anti-vaxx (as it became known) thing was nuts, a way for fading celebrities to pretend to be the vanguard of a Great Cause that Saved The Children from a sinister government conspiracy.",Breitbart,1,vaccines,https://www.breitbart.com/the-media/2019/06/24/huffpo-to-delete-jim-carrey-jenny-mccarthy-other-anti-vaccine-posts/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,"['sinister', 'nuts']",UpgeiF8dc4YWx3L8b5HHPp,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
The Roman Catholic Church allows only men to be ordained as priests and women have traditionally been consigned to the shadows of its administration.,MSNBC,0,gender,https://www.nbcnews.com/news/religion/pope-francis-names-first-woman-senior-vatican-diplomatic-post-n1116586?cid=public-rss_20200116,[],5SwkR7PHS7YCEJUcgUPyrE,left,Somewhat factual but also opinionated,1,1,1,0,0,0,0,0,1,0
"Portraying the president and his PiS allies as aggressors in a culture war, Reuters featured a quote from far-left presidential candidate Robert Biedron –who is himself gay — likening the Family Charter to policies favoured by former German Chancellor Adolf Hitler.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/GJIzkix5cKk/,[],mFPedFbpU3wcbpyvRjUrPk,,Somewhat factual but also opinionated,1,1,1,0,1,1,1,1,1,1
"The “baby parts” debacle from a few years ago is another example of how the anti-choice movement is not a group sober-minded devout Christians who just love “life,” but in fact a bunch of fanatics who have contempt for the truth and think nothing of spinning wild stories and engaging in implausible thought-experiments in their efforts to smear feminists.",Alternet,1,abortion,https://www.alternet.org/2020/05/how-the-religious-rights-war-against-abortion-is-built-on-lies-grifting-and-bullying/,"['sober-minded', 'fanatics', 'contempt', 'spinning', 'implausible']",KHE3hvFjpaWdpCwhf8hzmq,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"In 2017, the International Basketball Federation overturned its long-criticized ban on religious headwear, including the hijab, after much scrutiny.",HuffPost,1,sport,https://www.huffpost.com/entry/muslim-teen-disqualified-hijab-race_n_5db1b8eae4b0d5b789475647,[],Ly7Gjcnid4JbRbkd7NfcaX,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
"But every point that Spiers made about separating a child from his mother applies to surrogacy too; except in this case, instead of being a preferable alternative to the child’s death, would-be parents choose to sponsor a pregnancy with the end goal of ripping the baby from his mother, all so they can exercise their personal “right” to raise a child.",The Federalist,1,abortion,https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,,qgMhNvmeCRipuu6B4wVGuJ,,,1,1,1,1,1,1,1,1,1,1
"North Carolina’s governor called for the removal of Confederate monuments from State Capitol grounds on Saturday, citing public safety after anti-racism protesters in Raleigh pulled two statues down with ropes Friday night.",Reuters,0,black lives matter,https://www.reuters.com/article/us-minneapolis-police-juneteenth-washing/north-carolina-governor-orders-confederate-statues-moved-after-several-toppled-idUSKBN23R0GK,[],9KW7A54h9298PYEjxtvfHV,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
