text,source_party,source_name,label,sentence_id
"That is something that we, Israel, and we the world, need to focus on.",Lean Right,boston-herald,0,cbe165f1-183a-4f34-aa52-30abbf8b5459
"The rewriting of history, the fan-fiction of the left, is drilled into our children and young adults by the intelligentsia, the elite educators of all of our universities.",Right,wnd,1,c7e6f6b0-1bab-4830-88c5-9c7cd0cd6a3b
But even trying to remember the names of recent education secretaries is a thankless task.,Lean Left,the-guardian,0,cd699f59-813b-4a23-b326-cc9fc46797dc
She quickly turned her head aside and subtly covered her mouth - perhaps in anticipation of any olfactory assault.,Right,wnd,1,6151adab-250c-4283-82dd-cfa3e48aacdb
"When you see that those things bring the worst out of the people you love, and you’re a victim of that.",Left,mother-jones,1,4fd919c8-3d13-4adb-a020-2de198e30c5e
"These documents are often posted on right-wing social media or message boards, aimed at an audience of other extremists, and often copy from previous shooters.",Center,poynter,1,2f0d5f9d-3836-4b1d-8492-5459114379c0
"Though Iran’s armed Shiite groups are harassing Israel and American bases, it is leaving the heavy fighting to its Sunni pawns who are expendable (whether fighters or civilians).",Right,american-thinker,1,eb2d1551-bb4c-4651-b21f-e3735b5bed96
"In a typical propagandist fashion, they just contrive to accuse and impute their own criminal intent to Israel in a cynical attempt to distract.",Right,newsmax,1,4ff71ca9-d33b-4326-ac16-6df34025b99b
These decisions not only reflect the Army’s urgent need to attract new recruits but also underscore the evolving landscape of military service in modern America.,Right,the-federalist,0,8594ee21-5dcc-4ed0-b94e-1053e26325e6
"As we noted late last week, Google did the same thing, using the British watchdog’s investigation of Microsoft as an opportunity to bash an American rival.",Center,fortune,1,07d77a96-5232-4457-9efc-6fc56c714e10
"At 7.04am exactly, the first airstrikes hit targets in Khan Younis in the southern part of Gaza.",Lean Left,the-guardian,0,cef2c507-8b9d-4feb-abe1-841901ed8640
"The plan, almost laughably biased in favour of Israel, was dead on arrival.",Lean Left,the-economist,1,2af81042-3137-46f9-b31d-ffa8af213262
"That has something to do with their failure to release female hostages, as White House National Security Advisor Jake Sullivan revealed on Monday.",Right,townhall,0,0436f06c-4f4e-4985-bade-b016f0fea2b8
"Enlarge this image toggle caption Mike Kane for NPR Mike Kane for NPR One of the more promising real-world studies comes out of the Netherlands, where scientists conducted a large randomized controlled trial.",Lean Left,npr,0,6b9ffaa9-def0-4270-9cea-a956576800fd
"Until a few hours ago, Harvard did nothing to enforce the policy that Gay or her PR department now declare, and did nothing to punish students who called for genocide of Jews in on-campus demonstrations.",Right,townhall,1,065809ca-2e2e-4cbc-9a6f-e40285a187ba
"What it lacks in surprise it makes up for in charm, and the four leads offer that in spades.",Lean Left,detroit-free-press,1,24f36dbc-7456-44d6-ba02-406bb1591b72
"But property-owners are rebelling by cancelling their policies, and the politicians who represent them are threatening to intervene.",Left,alternet,1,a92ce05f-44c5-4f11-8349-9c49b45a5cdc
"The county’s population is expected to more than double by 2050, while local leaders have been desperately hunting for new water sources to supply them.",Left,alternet,0,59ba521a-fd07-427e-b3c1-1dea4806c116
She’s uninhibited enough to showcase the casually chic style white women are always appropriating from Black women.,Left,vox,1,53cb689b-a5f5-4a58-b1e1-ad36f8d73018
Congress passed federal climate legislation - something I’d long regarded as impossible - in 2022 as we turned in the first draft.,Left,daily-kos,1,4638eb5c-f1aa-4a24-b12a-48c89692ec7b
Geert Wilders has promised to ban the Koran and throw out large numbers of Muslim immigrants.,Right,townhall,1,eb7632ea-dcaa-406d-9850-eef034953f65
"The country was robbed of her manufacturing dignity by decades of misguided policies that benefited a few, while impoverishing and distressing the many.",Right,the-american-conservative,1,408d2b04-91b6-4e24-b1f5-d17c0f42b17d
Stone plays an uneducated clairvoyant who can’t tell the difference between Dickens and Shakespeare in Woody Allen’s duff romcom set on the French Riviera in the 1920s.,Lean Left,the-guardian,1,8892ab73-cf33-4775-a4ae-5c7d101a52d9
"Noah Beck is the author of The Last Israelis, an apocalyptic submarine thriller about Iranian nukes, Hamas, and Hezbollah.",Right,american-thinker,0,92194926-3e2b-4d88-9075-fa3cad553551
"Since 2016, Soros has pumped $35 million into DA races to elect radical anti-American ideologues all over the country, many of them BLAFIWHIMPs such as Pamela Price (Alameda County, CA), Diana Becton (Contra Costa County, CA), Shalena Cook Jones (Chatham County, GA), Stephanie Morales (Portsmouth County, VA), Kim Gardner (St. Louis, MO), and Monique Worrell (Orange & Osceola Counties, FL).",Right,american-greatness,1,0f8a048c-1273-408d-8e24-cfb841ea9125
"That's because the tactics that Trump and his defenders are using to ward off consequences for his crimes are those the anti-choice movement has honed for decades: Phony piety, bad-faith arguments, a practiced rejection of facts, nutty conspiracy theories and a stalwart belief that neither democracy nor justice should stand in the way of white male domination.",Left,alternet,1,82d16586-6f34-4390-97c2-88451505d40f
"Getting around The best way to get around Spain is by train - the high-speed AVE, launched 30 years ago, links major cities like Barcelona, Madrid, Alicante, Valencia, Cordoba, Seville and Malaga (new service connecting the Costa del Sol’s capital with Granada launched in April).",Lean Left,the-independent,0,4e33e80c-af15-4a5c-a6f9-eef0e68b3f0f
Millions of people have watched footage of Hamas’s depredations in horror.,Lean Left,the-economist,1,3364fdde-ad53-4906-a533-bb1a90279107
"And, at that time on campus, there were only a small handful, four or five people who attended this protest against her.",Left,the-intercept,0,90ce6cb5-bc91-4797-90a4-e235f89127d4
A video of Donovan's 911 call has drawn tens of thousands of views.,Lean Left,abc-news,0,ed03bab2-56fd-4a40-9b51-87fbcccb09c4
"It was among the most important factors in the late Peter Seidler’s staunch support of Preller, which was expressed in his final public interview over the summer and in his September decree that Preller would remain in charge.",Lean Left,san-diego-uniontribune,1,311f4379-8db9-4445-9ed8-4b96a7b67d7d
"These mattress protectors are designed to offer protection against spills, sweat, allergens, bed bugs, mold and more.",Lean Left,nj,0,4e32f585-88a5-4090-9c4e-f36a42e84afb
"Constantly trying to beat your competition is a pointless exercise, said Sinek: Workplaces and day-to-day lives aren't sports with clear winners and losers.",Center,cnbc,1,f1c204f7-aaa9-4364-9e07-c885e7f9976a
This is one way you can join us in becoming a silent protester who makes his voice heard loud and clear.,Right,wnd,1,3d80f1ef-92d1-4a81-84df-2134c743fd9c
"As they move southward, they know October 7, 2023 sparked the second Nakba.",Right,american-thinker,1,eb76137a-7077-44e0-8b01-057ec059a027
"Another 32 percent - nearly one-third - expressed an even stronger pro-animal stance, saying they believe animals should get the same rights as people.",Left,vox,0,afd6b697-8e46-4f15-903b-455cb79aea99
"But the Biden years have remade the contours of the government, unwittingly generating fresh possibilities for corruption.",Left,the-atlantic,1,f1fe194f-22c5-417a-982b-ee9bb5e6d890
That’s almost double the number of women reporting past month use.,Left,alternet,0,d5eb7871-399d-4ffe-a8b0-58a134ca6803
"We are grateful when you sign up for our newsletters, including our daily email, Reason Roundup, and our just-launched-today zoning and urban policy newsletter Rent Free-and when you forward them to friends, family, and fools.",Lean Right,reason,0,67628c6d-b73a-4cef-b95b-859f2d485a6a
"Then again, this particular line of questioning still uses a pre-2023 way of thinking.",Left,new-york-magazine,1,88b3bcbf-1487-4a10-9fbf-e536401da9f6
"No, it is not a new thing that the experts and the public should disagree, but rather that they should disagree so violently that it would seem that they dwelt in wholly different worlds.",Right,american-greatness,1,b621923d-f4ea-44bf-a49c-792ae61a8a83
"ISRAELIS ALWAYS TARGETED MEDICSIn 2009, an Israeli sniper fired at least 14 shots at and medics she was with.",Lean Right,rt,1,4f79581e-e631-490b-9cc3-df4eeacc3084
Respondents were asked if they believe Adams himself did anything illegal or unethical.,Left,new-york-magazine,0,744c2506-05f8-4b99-b1ac-8b2733f6a794
"He did not believe, like many of his rivals in the left-wing African National Congress ( ANC ), that Marxist revolution was needed in South Africa.",Lean Left,the-economist,1,70e2eeef-1564-4f74-9885-2193f030cba7
The only other tickets known to still exist from that night are currently housed at Harvard University’s Houghton Library.,Lean Right,fox-business,0,4de21591-6cad-4a0b-882a-c35a2ee6d431
Pushing for a new way to select and classify books It's one of many efforts around the U.S. to change how decisions are made about which books libraries should have on shelves and in which section of the library they belong.,Lean Left,npr,0,a4c85564-5265-47a0-b94f-8b5435bd8639
But their rising numbers definitely affect the quality of life here which is why so many thousands are leaving for Florida or Texas.,Right,american-thinker,1,32dbae2f-a988-4ef6-9917-c0aaf6ac038f
ZAMANILLO: So this beautiful piece here made out of clay by Veronika Castillo is an example of that.,Right,newsbusters,0,af044aad-803b-4024-8aa9-bad0d7ce7219
"The shifting loyalties and divergent personalities of Napoleon’s famed marshals played a critical role in decades of European geopolitics, but this is left out of the film entirely.",Right,the-federalist,0,8ee271f6-2cf5-4a8d-929e-02e0600809d2
"Had a drinking coach named Tony Dingman, family friend, at the time a drunk, a poet.",Lean Left,vanity-fair,0,c0d6c931-29dc-4d99-8ee2-544b3ca4d438
"The Colorado justices will consider whether Trump provoked and participated in the Jan. 6, 2021, U.S. Capitol riot, and if so, whether he should be removed from the ballot for his actions.",Lean Right,just-the-news,0,59ae5daf-da92-423d-9404-1b187ebb9ade
"They could add two starters, just one, or even three or more.",Lean Right,boston-herald,0,06c67e71-1d7e-4a86-b4c2-ced8c795758f
This version of Willy Wonka certainly does not want to risk framing its sprightly hero as a colonialist monster.,Lean Left,vanity-fair,1,8e0823c4-eec0-4d7f-8245-0f6e69445b87
This vast inequity in asset ownership compounds itself on an annual basis as corporations toss off dividends to those rich enough to own their shares.,Left,alternet,1,7acc9a6d-f389-47fc-a56d-211a0bf62235
"This is testament to the work of which we are proud to closely support, as well as the Essex Jewish community council and local Rabbis.",Right,independent-journal-review,0,9e7ca02d-f755-41d2-b3ec-54a457aa7a5e
When money and bad intentions poured into the hoods like no tomorrow.,Left,the-atlantic,1,9bd797fd-d25d-4cfc-84b5-7df8ade016c9
"He apologised for his initial suspicion, but said he couldn’t be her brother.",Lean Left,the-economist,0,b8839d2d-dc16-4105-9cd1-12fce804143b
"But when it comes to denouncing antisemitism, suddenly the university has anxieties about the First Amendment.",Lean Left,mediaite,1,64c247f1-8d42-4d90-80ad-cb22bbbe10ec
Saleh refuted those reports about Wilson and his reluctance to play for the Jets again.,Left,new-york-daily-news,0,cfc2cdd5-6048-4c9a-9816-9cf0c8ead054
"The German lender has a considerably bleaker prognosis than market consensus, projecting that Canada will have the highest GDP growth among the G7 in 2024 at just 0.8%.",Center,cnbc,0,4075e66e-d396-4c79-a4c3-ac90a1849bb8
Alexi Lubomirski for Variety HATHAWAY: The part that blows my mind about Chris is that he is authoritative in the best sense of the word.,Lean Left,variety,0,59815ee4-2965-4a4b-8acf-173d1ff0a0f8
"These are the same people who argue that Hamas is a political group, not terrorists.",Lean Right,hotair,1,0c542454-d486-4547-9005-a8b09286d96c
"Look, the governor is a master at virtue signaling, but so is the left.",Lean Right,reason,1,9dde72e5-da65-469d-a383-7d94ef83e3f9
"A few years before, in 1984, my church took a busload of kids to see Mike Warnke, a former Satanist high priest who had converted to Christianity.",Left,salon,1,6966acb6-c289-4186-abe8-6d78cc39f2b6
The right wing claimed this was evidence that the LDF government was against religious freedom; such a claim would not be restricted to the majority-Hindu population but could also be extended to other minority communities in India such as Christians and Muslims.,Left,alternet,1,c440230e-bb79-49db-9a17-6d20030c70f9
"That terrain, driven by grandiosity and dread of exposure (e.g., at the trials) could signal the emergence of an even less constrained, more overtly vicious and remorseless Trump who, should he regain the presidency, would, indeed act like the authoritarians he praises.",Left,salon,1,9df0807b-54c4-43c8-befc-d4788f81829b
"Making these changes could help families save $1,800 per year on energy bills and make their costs more stable and predictable compared with volatile fossil fuel prices.",Left,alternet,0,fee34494-bcfa-4889-b6e7-9c34a103315a
Two books in particular stood out this year for the way that they wore their metaphysical concerns and interrogations with rigour and beauty.,Lean Left,the-guardian,1,a4c07c41-f40b-491f-a665-7903a9754413
The most popular genres were rock and high production value pop music.,Lean Right,rt,0,0b5d4b0e-d424-4e5e-a800-cb56e066596b
Elizabeth Shogren View caption Hide caption Katie Dickinson researches the disproportionate effects of climate change.,Center,christian-science-monitor,0,bbadf560-6a2b-458e-9e93-ebf9f8444f02
"By being in such a union, Lee and Nietzel are living in ongoing, unrepentant disobedience to Christ.",Lean Right,christianity-today,1,893c1f00-14d5-4cb9-a448-cf6d3edd0760
It is exactly in that pathway between physical and ethereal that we felt awash in otherworldliness.,Left,vogue,0,720f088a-335c-41a5-9293-e9f31ceace9c
"After what feels like far, far too long, the Fab Five return for another dose of more-than-a-makeover magic.",Center,wired,1,2af4aae1-b512-4eb2-b791-262eec46af1b
Tonight's featured guest will be Georgia GOP Rep. Marjorie Taylor Greene.,Lean Right,just-the-news,0,59133b28-2069-42a5-a639-bc6ef20c0bef
"As multiple agencies from the U.S. and its states to Brussels and its member nations fight onward with a list of goals that continues to grow, the regulatory-compliance outlook for tech companies continues to become complicated and expensive.",Lean Right,reason,0,ccc173d7-5b6d-4b4b-85a5-754d07927988
"Florida Republican Governor Ron DeSantis is under fire for banning 41 percent of all math books in grades K-12, including a whopping 71 percent of books in grades K-5.",Left,alternet,1,84b88aa8-7e4d-4085-9f18-6f01041228f8
"In his Treatise on Good Works, Luther explains how such faith rescues the Christian from despair during suffering: It is an art to have a sure confidence in God when, at least as far as we can see or understand, he shows himself in wrath, and to expect better from him than we now know.",Lean Right,christianity-today,0,5bd85c4c-4286-40c6-8ce9-d1ee3741b559
He also has no problem calling out members of the gallery for chewing gum in his courtroom.,Center,cnbc,0,a5d8b925-3e7e-4689-b9b5-5040d9d03769
"The 1922 Colorado River Compact allocated 7.5 million acre-feet (one acre-foot is roughly 325,000 gallons) to California, Nevada and Arizona, and another 7.5 million acre-feet to Utah, Wyoming, Colorado and New Mexico.",Left,alternet,0,ccaa2dd4-24b2-4dd8-900a-2013069f9a38
"In a single year, the Curse of the Terrible Video Game Adaptation has been so comprehensively broken that movie production companies now appear to be flinging themselves into something of a gold rush.",Lean Left,the-guardian,1,8be00903-e1f9-452e-83dc-ab860a4953b8
The categories of sources for the personal information we collected about you.,Right,townhall,0,3cc01559-4ad7-4c6d-b7f6-e6c7209cc574
"She started to wear bigger, baggier clothes and adopted a darker aesthetic to fit her self-described tomboy persona.",Left,huffpost,0,9286f0b4-21a1-4abc-8a40-cf5864a64b2c
"Yet, concerns emerge when we consider Canada’s lack of determination in phasing out its oil and gas industry.",Lean Left,the-conversation,1,9662d335-e762-4ee4-aab6-cf7a0823deb8
"Considering that the white supremacist side lost the Civil War, we can surmise what history Trump is fearful of repeating.",Left,alternet,1,a5dda761-7d64-4133-84ba-5ae00b1a2be8
"With the onset of the Great Depression, socialists in both the U.S. and Argentina found a new excuse to implement the agenda they had been advocating for decades.",Lean Right,washington-times,1,fb02fe51-3484-4044-86b1-12a95f88859f
"Have Your Essentials Ready Marjan says you’ll need to have the following hair products ready at your disposal for styling hair: mousse, hair gel, a shine serum, and hairspray.",Left,vogue,0,d15a7d8d-f369-4fd4-b6ed-e3bfd90cfa6d
"The investigation into the fates of the children, who went missing in fall of 2019, drew international headlines and spawned an ongoing outpouring of public grief and concern.",Left,vox,0,259c1a7f-9311-4329-b77d-4b02b62bd137
"In his office, Brown keeps a picture of himself with Curtis Yarvin, a former tech executive whose company was funded by Thiel, but who is best known for his neo-reactionary, anti-egalitarian writings.",Left,mother-jones,1,67e09505-bcea-42cc-8588-62a3c17b7e89
"Diana herself plays along with the media, the show implies, so why shouldn’t they?",Left,vox,1,7c0b8522-4cc6-4cde-8f17-62b82fa8b843
"Should Katzenberg be outshined, it could help reshuffle a Hollywood pecking order that has been in place since Bill Clinton was president.",Lean Left,abc-news,1,c52efaef-7ce0-45f2-83bf-5f43cae192af
"Like the Democratic Party to which they are beholden, their business is government.",Right,the-american-spectator,1,e47e7c88-87e4-484b-8003-62657601a813
"Recently, Judicial Watch sued the U.S. Office of the Director of National Intelligence (ODNI) for records concerning censorship of social media users.",Lean Right,judicial-watch,0,6d4ff469-43d4-46bd-b1ef-837ae43653d8
"It points to an alarming rise in anxiety, depression, self-harm, bullying, body dissatisfaction, and other mental health issues linked to the usage of these platforms.",Lean Left,sfgate,1,54f9c5a4-69b4-4f08-b190-3dbc879f4d05
"The U.S. is the largest contributor to WHO funding, something which should be reevaluated if the organization continues to act like a banana republic rather than a respectable global institution.",Lean Right,washington-times,1,772d7748-d0fe-4463-a833-3fd3a95763f2
"On Wednesday night, the 2024 campaign season officially began, and it was the weirdest season opener in recent memory.",Left,the-atlantic,1,b140e50b-6786-49d8-841c-b99fa3a79f20
"First, employers do not provide benefits out of the goodness of their hearts; they decide on the total compensation they want to pay workers and if they increase retirement benefits, they cut back on wages.",Center,marketwatch,1,0a16ba0b-8f65-4fe2-acc0-32944ea6bff1
This won’t happen as quickly as the climate extremists had hoped.,Lean Right,washington-times,1,4b01c95c-3cf5-4980-a0cf-98a9920fe1ee
"Glen, the depositor, declined to say how much he put into Earn but said that he’s had to delay a medical procedure because his money is frozen.",Left,new-york-magazine,0,2c9ad834-b737-4a6b-acce-8b2091fd8c9c
"Some Republicans have grown tired of providing support to Ukraine after the U.S. has already sent $111 billion, and other GOP lawmakers are insisting on stiff changes to U.S. border policy as a condition of voting for the measure.",Lean Left,pbs-newshour,0,95ed3ec8-4100-4d46-9d58-3089e0329169
"High on the list of regulators’ stated goals in many of these actions is a level playing field for smaller firms and new entrants to compete with those now labeled ‘giants.’ Many of the direct means to achieve that goal employed in both the U.S. and Europe, such as recent antitrust actions, are dubious and hotly debated.",Lean Right,reason,1,e26b875f-d08f-4ecc-af7f-93e7ddd45665
"We don't have to keep going back [for] more deliverance, more deliverance.",Lean Right,the-christian-post,1,1b81829e-61b2-40d7-b290-d3f29406504d
OPINION: Most Americans rightfully lament the state of childhood in our country today.,Lean Right,washington-times,1,d8cfc9e0-1fe4-4c7a-9372-8f13f598ffc3
It’s a simple matter of comparing the Trump and Biden presidencies.,Right,american-thinker,0,3b11893a-1b57-462a-b7cc-fa0273a9bf4f
"Current polling is probably not fully capturing that resistance, because Trump’s plans for a second term have received relatively little public attention.",Left,the-atlantic,0,5aca89cb-911b-4bdf-8a1d-f54017993817
"In 1957, Cross attended a fateful meeting of the Gainesville chapter of Sigma Delta Chi, a journalism fraternity that would later become the Society of Professional Journalists.",Lean Right,reason,0,2d9ea4d3-c4b8-4a8b-a31a-33cd02f5aea7
"Young voters’ economic disenchantment is also evident in Civiqs tracking of the issue, with just 23% of voters 18 to 34 calling the current condition of the economy good, while 71% say it's bad, for a net -48 percentage points.",Left,daily-kos,1,fa2c998a-91dd-4a21-840c-fd5cd3abf3a1
A group of 40 names have come forward to express dismay and opposition to the president's stance regarding a ceasefire between Israel and Hamas.,Right,townhall,0,e8452da0-110d-4376-b149-00a2bcdb703a
His narrative brilliantly captures the chaos that followed Congo’s independence in 1960 after 75 years of Belgian rule.,Center,foreign-affairs,1,b4ad3cc0-5a4e-4e2f-a7a7-3933ea8e480a
"For deforestation, although Brazil’s Ministry of the Environment and Climate Change under the presidential administration that took office in January 2023 has excellent leadership and is making heroic efforts to repress illegal deforestation, the rest of the government is pushing in the opposite direction.",Lean Left,the-conversation,1,bc784824-750e-4b2a-a2a6-0ff700b8afca
"Still, even if many Americans say they'll never buy an EV, cars and trucks that use less or no fuel will one day make up the majority of vehicles on the road.",Right,townhall,1,ac2a5afb-cfca-47d4-b593-50274477e87c
Please continue to avoid the area and watch for responding emergency units.,Right,townhall,0,6eea22f7-a1ee-4785-842d-5538f90add7e
"He's protecting his profits and placing them in a higher priority than the survival of the human civilization,"" Gore told the Reuters news agency.",Lean Left,cbs-news,1,5001afd6-9e95-440f-96a7-ed18adcae160
Range of Casino Games Borgata Casino has an impressive and diverse selection of regular online casino games and live dealer casino games from many of the world’s top providers.,Right,newsmax,0,7e9364e5-317d-4cbf-b2d6-9d50568b497f
"Moreover, the younger Soros personally donated $4,097,465 to 10 extremist leftist organizations in donations between 2012 and 2021.",Right,newsbusters,1,e81da7c4-5963-4a0a-bf55-f1416da12b88
The plants producing most of these vehicles had been on strike as a part of the UAW's 41-day work stoppage that ended Oct. 25.,Center,detroit-news,0,6b6563d0-2a32-4e76-82c0-0a0778cc9567
"She cried harder, arching her back and wagging the fragile egg of her head to and fro.",Left,the-atlantic,1,45028033-5054-43c1-845d-054d87ef5f8b
"David Guralnick, Detroit News Iowa running back Jaziun Patterson has the ball knocked loose by Michigan defensive back Mike Sainristil which was recovered by Michigan during the second quarter.",Center,detroit-news,0,71375005-57bb-4c2b-ba82-2e589879a2a6
"The flip side of the memorialization of the Nazi genocide was the consistent elision of a hugely consequential fact, namely that Palestinians collectively were made to pay the heaviest price for the creation of a Jewish state on their lands, despite the fact that they had no history of Western-style racial antisemitism.",Left,jacobin,1,cb2b6939-cb73-4426-9eda-b24fbc3acd5d
"The total option volume of 20.7 million contracts was less than half the 43.6 million traded the prior Friday, November 17th.",Center,cnbc,0,d3859240-2a36-4f9f-93c9-83a6daa0aefc
"1969: Humanity Will Disappear in Cloud of Blue Steam by 1989 Two years after Ehrich predicted famine, he announced that hunger would be the least of our problems.",Right,newsmax,1,2617e724-e1fd-4c11-9fb6-1ab052158256
"Further on the Masdar front, twenty countries are slated for sales pitches concerning renewable energy.",Right,townhall,0,d4e420ea-1fa5-4f38-aea0-236f06752232
It was conducted in the middle of the deadly COVID-19 pandemic.,Lean Right,washington-times,0,8f112b11-c74e-4747-b6e1-f7034e169b97
The mayor has asked the government to petition to make the towers UNESCO world heritage sites.,Lean Right,washington-times,0,fd01e642-cd4d-409e-bf61-a8e377c533ce
"Freeman - a CFA, host of BlazeTV’s Economic War Room, bestselling author of books on investment such as Secret Weapon and Game Plan - is in effect advocating a combination of prudence and convenience: the gold reserve safeguards value and the digital form allows liquidity, fungibility, and infinite divisibility.",Right,american-thinker,0,3286e567-9fdc-428a-8ee9-1212054e1560
"But the so-called surge was actually just a trickle: prior to media coverage and the recirculation of the video on Twitter, a few hundred TikToks contained a hashtag, amounting to 1.8 million views, according to The Washington Post.",Lean Left,the-verge,0,f4cffb3c-c912-4bbb-9cba-f1843d36a3f1
But it might not be the computer blackballing you at all.,Center,cnet,0,7a6210e7-e8d5-4355-b9be-846ec6247b47
He churns out shock and amusement and outrage and absurdity with factory efficiency.,Left,the-atlantic,1,36e9a759-ca19-4c79-8ccf-3369d8d0cd41
"The majority of the cases are in Miami-Dade County, the state's most populous area.",Left,alternet,0,0b2be5ce-9f7c-4d48-a6ea-dc2973aa27f6
"Critical to this approach will be collaboration between educators, administrators, parents, community leaders, and industry partners, centering the voices of students and building sustainability into these efforts.",Lean Left,detroit-free-press,0,2b209e17-ad1b-4348-b0b7-5bab73e8f03b
"They behave rationally, working to maximize their power and protect themselves from attack in an anarchic world.",Center,foreign-affairs,1,6717b21d-445c-459d-a6ff-b649acd4f7da
"People were just so overwhelmed by how beautiful they were but also, just how handmade they felt, which was always the intention behind it.",Left,teen-vogue,0,b4274e5b-f704-4c67-b454-9a8cab742eec
"For Mega Millions, which draws on Tuesday evening, the annuitized jackpot was estimated at $377 million.",Lean Right,fox-business,0,8d2e5cb5-683d-40ce-a619-ac6adfad0026
"For many counties impacted by the snowfall, amounts are expected to remain below the National Weather Service's revamped Winter Storm Warning criteria.",Right,fox-news,0,f44a1981-dae8-4f2c-bacb-114f094dde44
"They are wrong not just legally, not just in terms of international law.",Right,newsmax,1,ccaad4f4-1d6c-4863-ad86-785a0043a2e9
It remains one of only two authentically independent regulatory agencies in Japan’s otherwise politicized regulatory system.,Center,foreign-affairs,1,6615dbbc-40f0-4c33-b6a8-4bcc486639d8
The best architects of the era were invited to submit designs; lofty quotes about the Fourth Estate were selected to adorn the lobby.,Left,the-atlantic,0,efc3c9ea-44f1-4e59-91fc-963228a1f821
"Now we get Minato’s version of the story, which is the most complete, explaining some of the breadcrumb-like mysteries Kore-eda and screenwriter Yuji Sakamoto have left behind.",Center,az-central,1,66014aa0-d9c8-406c-8247-aca90a71e8c3
"On average, 10% of the passenger load on an Air India flight will be solo women.",Lean Right,boston-herald,0,77ae1680-39b7-495c-bacc-eba02ec29aab
"All in all, he found that cryptocurrency mining used about 1,600 gigaliters of water in 2021 when the price of Bitcoin peaked at over $65,000.",Lean Left,the-verge,0,9800e9c9-df7a-46bc-81cf-16914eab8210
"At Reason, we argue for getting rid of entire federal agencies.",Lean Right,reason,1,b7e2c1ec-ce27-4bdd-9905-2ff5633782b5
That care includes in vitro fertilization and other pregnancy aids that also may not be accessible close by.,Left,alternet,0,c5ff2d9f-00b3-4ab1-857f-15a9cf75ad4b
It's been an abysmal year for some in the EV space.,Center,cnbc,1,689d4e35-d3b5-42fa-8c5c-14de51fd9296
And the government foots the bill in a nationalized healthcare system.,Lean Right,washington-examiner,1,8de6b8ce-2a0c-4ba9-b7bc-3741b273afcc
"Plus, it surely wins an award for the best opening title sequence of the year?",Lean Left,the-guardian,1,4e3b9d8b-c7e2-413c-bba0-9c928261c8f7
"Recently, the brand Sporty and Rich recreated photos of Carolyn and John walking down the street, tortoiseshell headband and oval sunglasses in place.",Left,vogue,0,fa55cfe1-520b-4dd1-bd83-417cd4d5d361
"It is pitch-black, hysterically funny and brutally unsentimental - a zillennial Nighty Night.",Lean Left,the-guardian,1,cd596eb5-4733-4c3e-9402-0e673a87b073
The human traffickers and drug cartels move from spot to spot depending on which area looks most hospitable at any given time.,Lean Right,hotair,0,b007973a-40b5-448a-87b7-d7eef0130635
"Adams makes his way to the overhang area, where some of us observers are holed up.",Left,esquire,0,df5c5f9e-9e06-409c-9360-b0d11230a023
"It is magnificently mounted and photographed,"" said film critic Roger Ebert.",Right,newsmax,0,86cb5203-fd6d-4544-aabc-f713fac34882
"This was none of your business, and you should have stayed out of it.",Center,detroit-news,1,f256e054-d317-44cd-94fe-63f57d424edd
"CORONELL: Thank you very much Mrs. María del Rosario, and it is always a pleasure to talk.",Right,newsbusters,0,80e210ab-48f7-47f8-b987-1c6e17d38f4a
"Lowden plays River Cartwright, a nepotism hire whose botching of a training exercise has made him the enemy of a number of his posh co-workers.",Left,slate,1,b2d3d8c5-ecda-40fa-9806-86c905188f54
Receding oil prices arrive to support consumer fortunes for a split second before they're cast as a worrisome global-demand signal.,Center,cnbc,1,aa8b7318-6653-4558-a040-5fb666cbf119
Olivia Furlow Sterling Heights What should Lansing lawmakers do next?Tell us your 2024 wishlist for Gov.,Lean Left,detroit-free-press,0,fca53642-cba1-4be7-802c-bbbfa6610680
"Most rental homes do not receive government subsidies, though when available, subsidies allow rents to be set lower for households that earn only a certain portion of the area median income.",Left,alternet,0,6c25ec9e-fcee-4e1b-ba94-4f115e9a2549
"Freeman’s Georgia home was repeatedly visited by Trump’s associates and a pro-Trump mob was set upon it, forcing her to live elsewhere for approximately two months, she testified earlier this year.",Left,alternet,1,7c0ec8b6-05bb-4787-8ff4-fecddfd7314b
"A son of the heartland Charles Thomas Munger was born in Omaha on Jan. 1, 1924.",Center,cnbc,0,a00ff437-ef5e-4a07-ae61-e4a7b0eb3d46
"The icing on top was the hint of an unfolding queer love between our two frenemies, Velma and Daphne.",Left,huffpost,1,695953d2-1d36-4347-86d3-d0121509946d
Various pro-Palestinian groups have made a habit of wearing masks and requesting anonymity from reporters.,Right,townhall,1,31d8a3a3-a356-4957-aefc-25e13783f7b0
"By now, the outlines of the story are well-known: a staff of 7,500 slashed by 75%; a free-speech absolutism that welcomed banned users back to the platform, along with a surge of hate speech and misinformation; an advertising crisis in which more than half of Twitter’s top 1,000 advertisers shut their purses; and a confounding corporate rebrand that replaced Twitter and the familiar tweet with a literal Brand X.",Center,fortune,1,45645f55-5bf8-4f36-80a5-33a3ec05eeb0
"Plus you can order online to click and collect from a local store, for near-instant gratification, instead of waiting days for a delivery.",Center,wired,1,364e64cc-9856-474c-96e1-e998c01150ea
People are free to believe that men are men and women are women; they just won’t be eligible for any federal grants if they do A similar thing is going on in regard to adoption.,Right,townhall,1,3ff67aa1-fa83-41bb-8305-a0f8490468b7
