text,source_party,source_name,label,sentence_id
"He has mentioned to several lawyers who have defended him on TV or attacked Biden that they would be a good candidate for attorney general, according to people familiar with his comments.",Left,alternet,1,00e4588c-7ba5-42b0-92bc-78b38f2061e8
"The website has since been updated to disclose Aderholt’s role as interim chair, and Pryor is gone, but the other board members, all with Family ties, are still listed.",Left,the-young-turks,1,3b77541e-ef39-4fd3-9e2d-79bad6115153
"Advocates for children’s online safety also condemned the lawsuit, saying the commission’s actions come in response to the tech giant violating the Children’s Online Privacy Protection Act (COPPA), which requires parents to sign off before websites gather and use personal information from kids under age 13.",Lean Right,reason,0,80d2c79d-a957-4fa2-94df-c26742ab4226
"For them, 1948 was the Nakba -- the Calamity, the creation of the refugee problem.",Right,american-thinker,1,e3155059-a1f0-4c4e-abbc-c37aca050deb
"A change in Fed policy is expected to accompany the decline in yields, as 76% of respondents said they think the central bank is finished hiking.",Center,cnbc,0,5db45614-bc3e-4b0f-b986-7386c5a60de2
We want to show you these figures so you can understand the magnitude of what the Gaza Strip is going through.,Right,newsbusters,0,55c37d33-3e96-4be0-b70e-8b393b073444
Other doctors discovered her kidney had been removed without her approving that surgery.,Lean Right,washington-times,0,954cee82-0a9c-428a-a547-9fe1bec4eeb6
"With just 7,500 manatees remaining, the unabated threats could mean the species is wiped out within a few years, as well as killing off other marine species and causing disaster for Florida's beaches and tourism industry.",Left,alternet,1,a935d44c-ff3a-4883-b52d-9af1289f1326
"His satirical, politically-charged graffiti can be found everywhere from New York City to the Gaza Strip, and his immediately recognizable works such as Girl With Balloon have earned him a loyal worldwide cult following.",Left,alternet,0,0dd24976-3320-4c52-a5f1-c2f02a711912
"As a pastor, however, I’m most alarmed by the profound spiritual implications of a sky without stars.",Lean Right,christianity-today,1,f6cce55a-1f5d-4120-9a4a-f1145de90d43
Congress has only one more week to act to prevent President Joe Biden from administering a death blow.,Lean Right,washington-examiner,1,9b5cd6af-ee77-4e78-a06f-15610cb05b54
The boat also challenges the old prediction that we would have flying cars by now.,Right,fox-news,1,b84c4f9d-0061-4cf7-b8e0-653191809d49
The accessory market and the after market parts for the Glock are enormous.,Left,alternet,0,31070707-7d2e-425f-8250-f05492db5eba
"The company has also clashed with Chris Smalls, a former Amazon employee and one of the leaders of ALU.",Center,cnbc,0,80f04468-37ec-4e18-a016-220d9a4f7186
"From exploring the complexity of a character’s inner psyche to unveiling important themes, catch films such as Paco; a surrealist comedy or the The Klezmer Project; a tribute to colorful Eastern European folk melodies.",Left,vogue,0,085b926a-f0f0-4bab-bdd3-5d1865dadeac
Just the News identified several other instances where Hutchinson appeared to change her story in the errata about her accounts of major events on and around January 6.,Lean Right,just-the-news,1,2e374ec8-1641-4c92-9424-dcd5d11c8307
"If people rushed to sweep Frank’s floors and invent his sandwiches, then there might be too many Deli Dollars in circulation; the lines would extend around the block, and Frank might be forced to radically increase the price of a sandwich.",Center,wired,0,146a9daa-f8a4-4a8e-a967-7590433279d1
It also illustrates how Amazon aims to methodically court local politicians and community groups in order to push its interests in a region where it is facing resistance from environmental and labor activists and could be hampered by local moratoriums on warehouse development.,Center,marketwatch,1,17fbcaa4-f7d5-4504-ae48-16a5c4fc265c
"The result was a series of letters, poems, exercises and prayers that let Kai confront some of the most painful moments of her life, and then try to move past them.",Lean Left,npr,0,a2f12cad-ac56-407b-ae74-5e65e821b13a
"Greg Freeman's lush 4-acre Forest in the Desert Arboretum and Oasis near Sunizona is fed by two wells, one of which is on the verge of going dry.",Left,alternet,0,fcc4e180-7eed-44bd-bb32-f5baa52c4d8d
"The FBI’s probe into whether traditional Catholics posed a terrorist threat included interviews with a priest and a church choir director and involved an undercover agent who infiltrated the church, House investigators said Monday.",Lean Right,washington-times,0,87e571ff-7dcd-4aeb-80b6-d03114ec0063
"Like the Boy Who Cried Wolf, this Court has frittered away its credibility on partisan rulings that have no plausible basis in law.",Left,vox,1,31124f88-978a-4c88-8fe6-42d78bd191ac
"However, her future is at the mercy of her employers, who seem content to leave Aisha to raise their daughter, Rose, while often withholding her pay.",Center,wired,1,e0d6ac52-70e6-46bc-a1ff-6ddbbf575f7e
"Biden, undeterred by the Supreme Court's rejection of his expansive student debt forgiveness plan earlier this year, continues to implement relief measures, bypassing the need for both congressional and court approval.",Right,newsmax,1,6019c238-07d5-4f80-a47d-09845896868e
Panzeri obliged and sent a parliamentary assistant to the MEP’s residence to pick up a bag.,Lean Left,politico,0,07ec8823-27b4-4dbf-9157-4cf9fd3e2f8a
The souped-up DeLorean that takes Marty from the Reagan era to 1955 blasts back with the effective - albeit evergreen - technique of fast-moving background projections.,Lean Left,variety,0,0ee90fa1-cfcd-4353-90d5-c8eda5a03b65
"The children’s strict adherence to remaining silent was, in fact, part of their training.",Lean Left,pbs-newshour,0,3a6739c3-4143-4ad8-8864-426a182ae159
"CNBC's Robert Frank sits down for an interview with Trajectory Ventures Founder and Managing Partner, Peter Bordes, to discuss how his family office is managing its portfolio and why artificial intelligence is a large part of his investing thesis.",Center,cnbc,0,3992daad-71b9-450d-9162-10fd02ac008f
Kiev and some of its Western backers have blasted the partial relief.,Lean Right,rt,1,88c75e75-c5bb-4368-9dd8-c75fb4bd3f99
"Not only do we have too much noise and not enough signal, but the signals we should be heeding are often discounted as noise and the noise is marketed as prophecy.",Lean Right,the-dispatch,1,74baae45-df5f-4d9b-a2c2-86f2817e4a76
"While the new batch of eight episodes goes in all sorts of exhilarating and strange directions, it’s that last part that The Boys is most interested in this year: if superheroes are made in a lab, who made them and why?",Lean Left,the-verge,0,cfd00d3f-bcdd-4b8f-9a84-9e8fb1a0c7aa
"The World Waits Written by Elizabeth Pham Illustrated by Jen Olson Sophia Institute, 2023 32 pages, $16.95 A sad and tired world waits and waits.",Right,national-catholic-register,0,ee82b9c7-2181-42de-9b53-5c6752117588
"American cities - big ones, cities with NFL and NBA teams, cities with proud histories and Fortune 500 company headquarters - burned in the riots that followed Floyd’s death.",Right,the-american-spectator,1,131a27d8-8f26-4f7a-a267-a252231b2377
"As a Republican, Speaker McCarthy doesn’t have nearly the sway at the state level that his predecessor, former Speaker Pelosi of San Francisco, wielded.",Center,christian-science-monitor,1,9bd8b494-44cf-46eb-84ea-b2c2f04495c8
"For example, homeschool students are eligible for state funds under Florida’s and West Virginia’s new education savings accounts (ESAs).",Lean Right,reason,0,cafe3aa8-c2f7-4f9e-a7b4-9ed4d0dad2d5
Those foods are manipulated in all sorts of ways to extend their shelf life and to stimulate your appetite center and make you overeat.,Center,wired,1,d37fb815-b857-4556-854f-032fb80c1f1b
"But regardless of the cause, when you’re as backed up as the Holland Tunnel, the following eight suggestions - all are simple, inexpensive home remedies - might help get things moving again: Drink sparkling water Many people spend their days in a state of mild dehydration, and while any water can help, some studies have found that sparkling water or seltzer is more effective than tap water at relieving constipation.",Lean Right,new-york-post,0,aa32eeea-d208-4e19-b15b-e1c7261a6820
"Cats are notorious for not wanting to get wet, yet they still have to drink water and risk getting a drop on their fur.",Left,boing-boing,0,268b5a18-3531-4de3-9941-4f0646991dbc
Highly sexualized videos and other content affiliated with children would include advertising from Disney and other prominent corporations.,Right,townhall,0,8f206d62-7e9a-47c8-aa7d-5eec19ad1a38
The Environmental Protection Agency is weighing new tailpipe emissions rules that would require electric vehicles to account for as much as 67% of automakers’ new-vehicle sales by 2032.,Lean Right,washington-times,0,f949bb17-c93f-4580-b0b6-2a403405a137
"Five months later, she sailed by yacht across the Atlantic to address a UN climate action summit in New York.",Left,alternet,0,a2e3c78a-9578-40bf-9044-008bbf2f39e4
"Awartani and his friends were reportedly wearing keffiyehs and speaking Arabic, and the violence is being investigated as a hate crime.",Left,jacobin,1,3f27d4ad-5903-4fe6-a327-7df7b48a8a01
"If we’re being honest, it’s a little hammy and self-aware in places, but leads Jennifer Lopez and Josh Duhamel are clearly having so much fun as bride and groom Darcy and Tom, whose special day turns into an often hilariously gory battle for survival, that it’s easy to be swept along for the ride.",Center,wired,1,c457ace8-2c37-4f1d-9719-1c0b7684f9a7
"And then there are some inclined to believe in religious prophecy amidst pestilence; as in God setting the stage for big, transformative action-think the Book of Revelation.",Left,alternet,1,d7a96f8c-0075-4650-8b72-65a51af5e152
"She reads avidly and is newly consumed with walking and training her golden retriever puppy, Aspen.",Lean Right,christianity-today,0,9d81799b-cf3c-4016-9a9a-02cffad1890c
We need a passenger’s bill of rights and then one amendment in the bill of rights will be this little thing.,Left,new-republic,1,ef697835-0e02-4f36-9b66-3cf747e79483
He graduated from Cornell Law School in 2022 and is on the Board of Advisors of the New York Young Republican Club.,Right,american-greatness,0,c65ee528-1b85-4aa7-ae9a-27b3a117a299
"Meanwhile, US estimates - although low-confidence - suggested the death toll from the hospital explosion was between 100 and 300.",Left,vox,0,2855eb28-6eec-4999-a632-0049f29db270
"Trump's willingness to mud-sling is unrivaled in modern politics, and his off-color attacks on those investigating him and others supporting said inquiries frequently energize his base both in real life and online.",Lean Right,washington-examiner,1,8d6a8f47-a211-41b8-be16-6191390ff24c
"The image of Clarissa Ward in a trench swearing under her breath as rockets explode nearby sticks with me, and it’s upsetting that moments like that are being warped by cheapfakes.",Center,poynter,1,fd27f0c6-1ed8-4739-8436-78b66a95cbf7
So too does a willingness to launch a unilateral ground invasion in the name of fighting non-state actors that allegedly threaten American national security.,Left,alternet,1,d53d031a-51ef-47d7-9631-f8eaffff4603
"He seems to have taken inspiration from the female who identified as male who slaughtered three adults and three children at Nashville, Tennessee’s Covenant School in March.",Lean Right,hotair,1,78b39429-35df-4f3f-882e-e74ac5e10d8b
"Falwell has been one of President Donald Trump’s most ardent Christian Right supporters, often expressing extreme views and drawing criticism for being quick to overlook the president’s extramarital affairs.",Left,alternet,1,7958f835-bcc4-45df-8361-4790a32ad086
"In these dark times, we could use a little humor, especially when a hate crime hoaxer goes to jail.",Right,townhall,1,33715627-1e72-4ad2-b9ed-dca54d85906d
"They never fostered debate and when debate started to break out, they stifled it.",Lean Right,new-york-post,1,e9f86d8e-00ea-47a0-9912-a35bfbbb0174
"For more content, check out the New York Post Shopping section.",Lean Right,new-york-post,0,d7798b98-28bf-48c6-a757-742cde70f68d
"Usually, the libertarian streak is only recognizable through subtext that doesn’t come through unless you are aware the commercial you just watched is funded by a right-wing billionaire.",Left,current-affairs,1,f4942ca0-6521-4f55-99f1-11fdca827f89
"Xi, therefore, is unlikely to apply cold, hard logic when it comes to Taipei.",Center,foreign-affairs,1,a112e2aa-49c2-4ffb-b2a0-c63ca2016b64
"As reported by the Gateway Pundit, a Democratic school board president in Pennsylvania was sworn in on a stack of explicit material that is akin to child pornography.",Right,the-gateway-pundit,1,3229d9f5-065b-4e22-b6cc-1e6c9cdd5b0b
"And then, we live in a capitalist society and that's money.",Left,vogue,1,c0c4cf95-6f08-40ba-b99c-f137e5c747ae
"The approval may be changed or withdrawn, depending on the results of later confirmatory trials, the Swiss drugmaker said in a statement.",Right,newsmax,0,80716276-a1dc-4ef5-972e-a17986ee706b
You've also warned about a new program for training the media specialists who will be tasked with doing these reviews.,Left,alternet,0,42194ce8-33ac-4203-a70f-53c720578768
Yet the envisioned costs will exceed that of the original estimate for the entire project.,Right,american-greatness,0,56d3aafe-b8c8-480c-a4b7-b8cccac14204
T. West-Taylor: Inamorata is besotted with him - it’s adding up to an obsession (anag.).,Lean Left,the-guardian,0,0f3df2d5-e55b-4d37-adb5-582b2f41e1e5
"Senators Ted Cruz and Josh Hawley, among others, had previously made noise about challenging election results in several swing states.",Right,american-thinker,0,f2709387-d6da-4e34-8bd2-c2fe71c5c768
"Cynical, direct, sophisticated in thought but plain in presentation, his upsum of the Iran-Iraq war was completely correct - the world would have been better off without either of those nasty regimes.",Lean Left,the-independent,1,9c46a886-7bdf-45fc-8810-df9155510b19
"In this unique collector’s edition, the writings, speeches, and letters of our founders and their successors are carefully selected and explained.",Right,fox-news,0,93f8a7d4-2ecc-482e-a6e7-8b16f1981ff8
"Joe Biden is even on video at one point boasting about how he forced Ukraine to fire a prosecutor that was investigating corruption at Burisma, a gas company that was, at the time, paying Hunter Biden $1 million a year to be on its board.",Right,wnd,1,9fc1aaae-fb1a-4ad0-9777-79531eb7a7a2
"California was one of those states, and Newsom has further expanded abortion provisions.",Lean Left,usa-today,1,fea2ffba-d73b-4335-af31-f6a345f00218
"That it could have been worse is cold comfort, but people realize that Hamas planned for something even bigger.",Right,townhall,1,4dae0426-f566-48df-9fdf-1f7746481b49
"Dwindling Hope Palestinian families have consistently claimed that Israel has refused to release corpses to families, even when there is no evidence the slain person, such as Samara, was involved in an attack.",Left,jacobin,1,6983fc5b-1cad-46ef-929f-43807d2efa40
"But today, it increasingly seems as if race wars might be growing in popularity.",Lean Right,hotair,1,f4de8c9b-3e75-4903-afa8-61fc3587adc3
Residents funded the district’s functions but got none of the participation or reciprocity they were owed.,Right,the-federalist,1,e7d40536-8197-4a60-80ed-18bbbbdb722a
"Playhouse is full of vivid characters, intriguing/interesting intellectual threadings, much riveting incident, and Bausch’s incomparable wit on the page.",Lean Left,the-guardian,0,fe2be69b-1ac2-4bd4-b91f-d90b2a12a057
"Haley’s plan, then, should be to deny Trump the fealty he demands while drawing sharp contrasts with him on substance and style.",Lean Right,the-dispatch,1,4e7378d9-ba4b-448d-8bdc-dcc5508cec47
"The Argentinians are famed for their love of a dollop of dulce de leche - caramelised condensed milk - the Spanish enjoy a garlicky pan con tomate, while the Swedes like their toast topped with skagenröra, a shrimp salad.",Lean Left,the-guardian,0,c597c951-9e60-4cf6-bbc3-75353db862bb
"But when leftists cite such long-standing features of the U.S. political economy, liberals often respond by reminding them that (1) this is supposed to be an argument about public opinion, and (2) voters overwhelmingly approved of the economy in 2019, when America’s economic institutions were the same as they are today, while income inequality was even higher.",Left,new-york-magazine,1,07b9b042-ece9-4713-9741-342ba766010c
"Arguing about how MAGA you are, whether you’re a RINO, or whether the 2020 election- now three years in the past-may be a way to beef up one’s fundraising, but it’s unlikely to win elections except in places so red it doesn’t matter what you say.",Lean Left,washington-monthly,1,ca4c7c81-fb38-4689-b35c-43402af3595b
"The logjam has finally ended, but it left military families feeling unfairly treated, and vulnerable to Washington politics.",Center,christian-science-monitor,1,17d3a39c-191e-4df8-aaad-78cc64a73675
Weakened chicks who can’t survive the extreme conditions are thrown directly into the trash bins.,Left,alternet,1,04edf994-6705-40d8-a5b5-b0abd370db79
"If you want to understand how Putin’s claims to be denazifying Ukraine are so offensive to ordinary Ukrainians, as well as his insistence that they actually want to be Russian, it’s important to read about the country’s experience in the first half of the 20th century, when Bolsheviks and Nazis alike rampaged over its flat terrain, killing millions upon millions of people.",Lean Left,the-guardian,1,b1299422-1a82-41ab-91b9-976cd0f02310
"Donald Trump is known for reposting anything and everything that is complimentary or supportive of his political ambitions, but his latest repost takes the cake.",Left,occupy-democrats,1,6f340160-6283-45a5-a08d-1eb1537a8696
What happened at Philadelphia was indicative ONLY of the original intent of Framers such as Justice Patterson.,Lean Right,reason,1,298a38b6-5bf9-4484-bd17-e51eb76b53dd
"We don't have housing, there is no work, so from now on, even if they return us or tell us that we have to wait here, we wait.",Right,newsbusters,0,70e2be68-f23f-44ec-9e30-ecf049092882
"Having fallen so far behind, we now have one huge advantage: catch-up potential.",Lean Left,the-guardian,1,4dc8e883-8053-46a3-b872-02821647975e
"Last month, a Colorado woman was found guilty of attempting to kidnap her son from foster care after her daughter said she began associating with QAnon supporters.",Left,alternet,0,2e5ca96e-35f6-4268-ab9f-be46682016e9
"Then they must go abroad to spill the enemy's blood, and to revenge crying blood.",Right,american-thinker,1,f91391bf-6e8f-4c41-a356-7d18ef595194
They feature inclusive terms and are usually affordable and easy to repay.,Right,newsmax,0,3998fc1d-3a52-46a2-bc6a-867f9b0c0cb6
"When Trump was in office, thanks to his economic policies, all demographics did well.",Lean Right,hotair,1,4f3c4126-d9f8-4ee8-b59b-12b55977988f
"She has written frequently on Michigan and national politics, with a focus on education and cultural issues.",Lean Left,usa-today,0,bf3b2a33-e806-4bf8-8552-4bf811339b46
"Plus, it was truly magical to watch the architect of Terror blow his jaw off in a failed suicide.",Right,the-federalist,1,448a352a-bf05-4e82-8ba9-5908abc59e9a
"If Cheney wants to run for president, she probably should have decided that many months ago, not be making her decision months from now.",Right,townhall,0,ecd05d5c-fae3-4b25-b678-93fa3ee4d50a
"So, the rescue community, which are our partners to shelters, are also completely overwhelmed, infiltrated with pain, because what we see, what we witness between what the public is doing, dumping animals in the deserts, in the streets and what the shelters are allowing to happen.""",Right,fox-news,1,fcdb2943-f0d2-4a14-889e-17cfe0ea794a
State of the Parties The Republicans recently ousted their Speaker of the House and underwent a few weeks of squabbling.,Right,american-thinker,0,41d543d1-1db0-463e-9d87-d4f2976a61db
"In contrast, European countries report lower but still worrisome rates of colony losses, ranging from 6% to 32%.",Lean Left,the-conversation,0,decfc0a3-021d-4350-8e3b-982d7057e9fa
"People have been speculating over who he could be for years, but none of these theories have ever been proven.",Left,alternet,1,ecd736ea-3184-486a-84ea-cd8f2d90bb4c
"In the end, lies are never funny to the voters and a society that suffer from the lack of truth.",Lean Right,the-christian-post,1,8adc7e7b-29bb-4a20-a681-903797521116
"The commissioner also insisted on approving suspensions of officers who were the subject of excessive force referrals from the monitor, the notice of claim alleges.",Left,new-york-daily-news,0,f1c6f5f3-b7bf-4d37-921d-b1e12e074cb3
"Under President Trump, the index peaked at 101.2 in June of 2018, and then fell to a low of 97.7 in May of 2020 during the peak of the COVID-19 pandemic.",Right,townhall,0,6661ad56-2beb-475d-aaed-5f5a474d9500
The safe space of a Scott Pelley lovefest on 60 Minutes is acceptable; the non-hostile but also non-sycophantic Special Report conversation is a bridge too far.,Right,townhall,1,4b145137-0216-4cbd-a5ca-ba95a259ba92
"MPI/Getty Images Disputed legacy Kissinger is widely seen as shrugging off responsibility for wartime decisions and the toll of the campaign in Cambodia, which government documents indicate he helped devise.",Lean Left,cnn,1,ade1a0cb-8c48-44c8-9d09-1b7955e000e5
"One is Edith Stein, a remarkable woman who earned a doctorate in philosophy in the 1930s, when this field was largely composed of males.",Right,national-catholic-register,0,8d684369-1420-4e65-9b69-e6ccfc3312aa
"However, with so many options on the market, it can be tough to choose the right one.",Lean Left,usa-today,0,ad06b19f-bb29-417b-b95a-fff6eb62e127
"For example, they've been talking about putting taxes on electric vehicles - the exact opposite thing one should be doing right now.",Left,alternet,1,e4accb56-3a98-456e-a9ea-c7e745e5f667
Scholarship recipients can use them to pay for private school tuition and other approved education expenses.,Lean Right,reason,0,ee4daabd-ba78-4221-bcf3-8a61bd7244e5
While all of the components on the Form 3 Plus feel premium -- as they should for the price -- they also feel over-engineered.,Center,cnet,0,381c4554-d8a6-46e9-b356-5fe1bd4f16d7
"This was especially true for middle-income households earning from $50,000 to $75,000 annually.",Left,alternet,0,dc63d30a-41c1-4be4-abcb-6dc9c9bc2977
"So at the same time he’s bad-mouthing X’s short-term outlook, he’s singing its eventual promise.",Center,fortune,1,a3114d4e-0d16-4035-b10e-46508fe3e304
"If the world doesn’t begin rapidly reducing emissions, their growth will be hobbled by increasingly frequent hurricanes, mudslides, floods, and droughts.",Center,foreign-affairs,1,9906dd1e-0637-482f-9401-854a8c5535eb
"This is an insidious means of eroding freedom of conscience, a coercive means of thought control, and it’s spreading across government and society.",Right,townhall,1,72308be8-0cf2-4f82-963d-19f6e78c6a58
"This is perhaps the central tension in a sport trapped between two competing, almost paradoxical forces: the urge to be a distinctive counterpoint and an alternative space to men’s football, with all its greed and toxicity and rapacious disaster capitalism, and the urge to emulate its growth and wealth, to thrive and prosper.",Lean Left,the-guardian,1,f5dc302f-d120-4ccb-8aa7-c1abe6b428ac
Cinematographer Dan Laustsen takes on his first musical working with a lush palette and sweeping camera that infuses scenes with a rich period look while transitioning into fantastical numbers.,Lean Left,variety,0,e237b7a0-0f1b-4bcd-a0e5-178136799092
Fear of the future no longer lurked in the shadows of every day.,Lean Right,the-christian-post,1,477072a4-8899-4b79-8dec-df2790f8ad7b
"A master’s degree in a related area, significant industry and teaching experience is strongly preferred.",Center,poynter,0,27f7bb7b-efdf-460c-8729-491bec7dbecf
"They professed not to know what percentage of their students were Jews, how many students were under investigation for anti-Semitic incidents, or how much money their institutions receive from regimes bent on the destruction of the Jewish state.",Right,washington-free-beacon,1,dac267bf-48a2-4e10-be95-c8a94c1d2424
"Our narrator is a writer of Nunez’s age, and she holes up in a friend’s apartment during the lockdown and passes the time in memory and musings-with a sociable house parrot for company and then a slouching 20-something (her friends’ son) who first annoys and then shakes her, somewhat hilariously, to life.",Left,vogue,0,bbe7691b-0eef-4fb4-ad6f-cd5004dc5876
"Only among the wealthiest quarter did Trump have a lead, winning $100,000+ households 54% to 43%.",Lean Left,fair,0,4a96ab30-99ac-439d-8fe2-55e590548834
But the kicker is that the Durham report revealed that it was Hillary Clinton who knowingly peddled the fake Trump-Russia-collusion narrative to secure her own victory.,Right,american-thinker,1,6adacff3-9029-4a6c-b4c6-f42760d32795
Never allow yourselves to be seduced by the siren song of social justice.,Right,newsbusters,1,65f2c175-867d-4d03-9f99-c78405cea597
"So, in 2016 he borrowed his mom's Mazda and spent the next two months driving across the country - part Jack Kerouac, part Tom Sawyer heading down the Mississippi.",Lean Left,cbs-news,1,22e483cd-5601-4766-82e6-f5638f5b25a9
"Paxton’s news release is damning: ""The pharmaceutical company’s widespread representation that its vaccine possessed 95% efficacy against infection as highly misleading.",Right,newsmax,0,4e5ed9ad-158f-4d10-a63d-0eedaab40b4d
"Best indoor-garden kit overall AeroGarden Sprout $70 now 14% off $60 Capacity: 3 to to 24 pods  Microbe management: Includes all-purpose fertilizer and pump  Maintenance: Low AeroGarden’s smart garden, first recommended to us by George Pisegna, deputy director and chief of horticulture at the Horticultural Society of New York, checks all the boxes: It’s compact, comes in a range of sizes, contains a pump and comes with fertilizer, and produces a prodigious quantity of herbs even in the brand’s smallest model, the three-pod AeroGarden Sprout.",Left,new-york-magazine,0,53e6ff51-4b6b-45ed-bda8-e1e20753670a
"Radio host Larry Elder Elder, a conservative radio host and frequent talking head on Fox News, has never held political office but led the race to replace California Gov.",Left,vox,1,e66ba858-b1c4-4b66-a8ef-389e7597d412
"People would know who they were when they saw what they built, and the tower would be a spectacular symbol of their power.",Lean Right,christianity-today,1,0c709b53-17c9-450f-8fc1-bce5d610b711
"Our popular freedoms and rights are of inestimably higher value and privilege--as truly government by and for the people-than any in history, anywhere.",Right,american-thinker,1,f116fa7e-bbdb-40cf-a0f5-e13c90e800e9
"The Commission also faults Cruise for, essentially lying to the public.",Lean Right,hotair,1,b9924a89-b524-46e8-a7a6-8e6bbd936b72
So learn how to masse and jump and that obviously doesn't go very well for your cloths.,Center,wired,1,79a9b1eb-9c23-4d2e-b950-18f7a661a77a
Cohn looked and sounded like someone who could hurt you if you crossed him.,Left,alternet,1,422f9b70-a212-4a5b-bc0f-9dce1409bdf4
We stand ready and willing to work with the Administration on a robust border security package that protects the interests of the American people.,Right,townhall,0,031ba4bf-d7fd-4af2-b22f-75e8d89d4c73
"But while the upper reaches of the Conservative party agonise over whether to come down on that side, or simply to admit that selling everything to rapacious offshore interests is one of the few things the UK still does well, the rest of us can only await Cop28 getting under way on Thursday.",Lean Left,the-guardian,1,b9a7a156-da21-49ac-9e76-ce1c62379feb
"The Democratic lawmakers are adamant that’s not their intent, as strong supporters of Israel’s right of self-defense against Hamas.",Center,baltimore-sun,1,c6d0f641-8b85-48ff-a6c0-f09c8e610344
"Tuesday's shooting spree in Austin began around 10:45 a.m. in the 7200 block of Bachman Drive, where an Austin Independent School district police officer was shot and injured, authorities said.",Right,fox-news,0,be8c6f8c-6f86-4b37-bb00-96306c31a4c0
But scientists say that climate change is making weather conditions like heat and drought that lead to wildfires more likely.,Left,alternet,0,c16821a9-96dc-413b-8ed5-f8127fe5b316
"After a goalless 120 minutes, and preceded by nine-tenths of the subsequent penalty shootout, Brandi Chastain steadied herself.",Lean Left,the-guardian,0,8e5948bb-4915-4f58-a301-16cd035b7412
"Care for Your Congregation As we look toward a new year, many ministry leaders want to invite their congregations into intentional hospitality and meaningful connection.",Lean Right,christianity-today,0,7a07ce87-cf6f-4a24-b17e-512d990473ae
"Bandello and Rocco demanded total obedience from employees, which was very Trump-like.",Left,alternet,1,2e6310f0-fc7a-4570-98f6-44601f08de5a
The Guardian took the letter down in response to massive traffic on its site.,Right,newsbusters,0,e07a38db-029e-4d28-a2dc-7e92bc370b3a
What this meant was proclaimed loudly in my church: Israel becoming a nation meant the fulfillment of prophecy.,Lean Right,christianity-today,1,166091fa-a5a5-49bb-bdd1-bf25ac85138b
"Singer James Taylor will be on hand in Boston, and in Los Angeles, he’ll tap the deep pockets of Hollywood directors Steven Spielberg and Rob Reiner.",Lean Right,washington-times,0,51af5c10-3d67-4ff3-8602-c9e9cd69e97c
That's good enough for the Biden voters at CNN and the Post.,Right,newsbusters,1,f39c074d-2d18-4c0b-a902-3037bfbc37f0
"These omissions aren't deal-breakers, however, for the Modern 15 B13M, which costs $950 and offers competitive midrange performance wrapped in an attractive and sturdy metal-and-plastic chassis.",Center,cnet,1,87de9b3e-c51c-48ed-bcc6-55f14dd013dd
The Advocate contacted Meta for comment but did not immediately receive a response.,Lean Left,the-advocate,0,b4c636e2-a87b-4884-a387-47b13e11cab1
"The goal for the first 24 hours was to advance nearly nine miles, reaching the village of Robotyne - an initial thrust south toward the larger objective of reclaiming Melitopol, a city near the Sea of Azov, and severing Russian supply lines.",Lean Left,washington-post,0,14f3df39-c78d-4d5d-8121-60a8a5da2575
"Their commitment to your safety goes above and beyond, ensuring that you have the fire watch security you need at the best rates.",Right,newsmax,0,b906df0b-0b09-431d-a110-6e0bd193b8dc
Palmetto does offer quality equipment that's widely used across the industry.,Center,cnet,0,654c565c-696d-43f9-860d-5ab2c32195ad
"There are easily accessible screws on their undersides to let you get inside, and the keyboards are also hot-swappable, meaning you can remove and replace their switches without the need to get out a soldering iron.",Lean Left,the-verge,0,b1ceddd3-c5f1-4903-a0c2-acc49685ffb3
Why do you think it might be important to remember scary things?,Center,wired,0,3298e5a4-bacd-4d94-a1db-eab75c9974ac
Mass demonstrations-many of which turned violent-broke out in Ireland late last month after an Algerian migrant allegedly stabbed several people-including children- in broad daylight outside of a school.,Right,townhall,1,331c83e5-5722-44ad-b2dc-42bd8097dd14
"They eventually got a warrant to look for weapons in the house, but attempts to contact the suspect were still unsuccessful, Penn said.",Right,townhall,0,20c4f720-d255-48b3-99b6-c6653bbf3958
"It is a radical appeal to a universal standard of justice and right, but it is also a limited appeal on behalf of one people who exist in this one place.",Right,american-greatness,0,34917986-8f2f-455c-8333-eace73ba4d4f
"On any given day of the year, you see or hear commercials hawking a testosterone supplement promising to bring back men’s youthful vigor, says Samadi.",Right,newsmax,1,46de02cd-8b1c-417c-b984-441dbd36b6e5
"To save its democracy, Sweden is trying to prove truth can fly faster than a lie.",Center,christian-science-monitor,1,24f71f6a-b88c-403c-8a97-4f37b28e29c7
"If your dad is a watch enthusiast, spoil him with Assouline’s ‘Rolex: The Impossible Collections’.",Left,vogue,0,4dd83114-53c4-4e48-879b-61c42fb699df
"While manufacturing jobs have been a ladder to middle-class life, we have let our industrial heartland be hollowed out, with quality jobs moving abroad or to regions with lower wages and fewer protections for workers.",Left,alternet,1,1442c576-9519-4794-8ec6-bbd1ab33343f
"In 2016, astute observer Salena Zito described the disconnect between Donald Trump’s critics and his supporters in a manner that applies, in 2023, to the DeSantis divide.",Lean Right,hotair,1,ecf2c074-b0a6-4476-860f-39223b0718f3
"ITV2 gained the rights to the series last year, five years since it last aired (on Channel 5) - and a good decade since its heyday.",Lean Left,the-guardian,1,f603f683-d171-492a-babc-c4d33d5600d3
"There have been contempt votes since 2008, with the DOJ pursuing indictments against Peter Navarro and Steve Bannon, both aides to then-President Donald Trump.",Right,newsmax,1,43c54952-a65e-4576-87b2-e71ad186ad7b
